id,yield
21354,5186.653394200938
21355,6745.443447926649
21356,5633.483918623271
21357,6371.318605918417
21358,5400.772162609842
21359,4026.0999928084857
21360,7477.132636427035
21361,5438.355154579067
21362,7503.3635022347435
21363,7132.017183578697
21364,4351.415877213252
21365,6564.577118718604
21366,7448.448192966759
21367,7569.3446270568
21368,5085.601251505903
21369,4258.863200564689
21370,5506.287048392184
21371,5543.587888510087
21372,6894.376064058237
21373,6514.740594518918
21374,3602.7903194611536
21375,7876.46524255805
21376,5348.720496691132
21377,7204.305306817993
21378,7300.573699129954
21379,7293.079417106086
21380,5170.660201738942
21381,4505.147710274121
21382,6010.112526608253
21383,6791.1264686389095
21384,5826.342174906296
21385,4663.280982029766
21386,5318.583800373148
21387,7715.2492095588805
21388,4814.065888917102
21389,4921.3135727138215
21390,5005.381703527333
21391,3610.55138834102
21392,5843.117499149954
21393,6705.862751127073
21394,6586.0261753078485
21395,7100.488749217501
21396,5841.7574704274775
21397,7397.412679283452
21398,5332.983367564343
21399,4730.962044819809
21400,6323.570202810878
21401,6214.5716366049255
21402,6240.60270661552
21403,5986.099480749961
21404,4912.810574181442
21405,6901.08178811584
21406,6973.07159565997
21407,6270.682254885126
21408,5475.6607120737435
21409,5306.757881598492
21410,8021.483080095959
21411,6029.016532348427
21412,5903.873457531592
21413,7146.198526351013
21414,5650.656651700929
21415,7365.583458359828
21416,7101.244826418616
21417,7026.9631518902
21418,6126.530913347127
21419,7054.537584434551
21420,4049.7771073874846
21421,7673.579619953963
21422,4334.684686672955
21423,7048.677506204235
21424,5041.725794401382
21425,5762.689803050097
21426,6025.334880735031
21427,3951.2837159772953
21428,6922.9863115831085
21429,6550.112733629811
21430,6030.836517540763
21431,5712.9910772892035
21432,4380.584691866434
21433,4785.107040164427
21434,6116.7077183249585
21435,6506.702281221742
21436,5183.675677344403
21437,4092.1818770249265
21438,7254.413760974317
21439,7370.852067776685
21440,4552.39211161845
21441,8258.514215556326
21442,7697.972847238662
21443,5107.9719469230295
21444,7957.29398033025
21445,4059.041138526929
21446,3520.7678784566674
21447,6458.226466870306
21448,6348.275326963876
21449,6753.414645670586
21450,5838.409857964154
21451,6013.487296276377
21452,4456.139431630503
21453,5541.099141036144
21454,4216.118585773823
21455,7610.897194213252
21456,3840.0105564807586
21457,8167.521268096666
21458,6520.930874604817
21459,7525.157192115162
21460,6916.365329091421
21461,5243.192027926709
21462,7261.288498791018
21463,4649.843139953245
21464,5027.3309399592545
21465,5350.875015269303
21466,3753.4947078717405
21467,7526.318271987287
21468,3201.025521683813
21469,4095.5665792257632
21470,4903.409433007964
21471,7785.548953995705
21472,5273.833302242943
21473,4616.631337603567
21474,4373.533598328573
21475,4313.6404797649075
21476,5609.268512156543
21477,6364.94164933358
21478,6924.676921362281
21479,6479.174502695425
21480,6979.246990083306
21481,7389.6800784533825
21482,6733.9226209597055
21483,5423.025822520432
21484,6708.832760190056
21485,4604.339880620999
21486,5146.266145866633
21487,6912.180160112975
21488,4857.120761496334
21489,8138.3725618691005
21490,7307.450750124707
21491,3744.357810267042
21492,4872.1105977976995
21493,7579.5925004336705
21494,6528.308985962537
21495,5820.141085796087
21496,4460.013136064334
21497,7793.543999402576
21498,5034.708950037479
21499,6957.0728059269
21500,5416.675249651678
21501,7721.63384001932
21502,4912.698283115108
21503,7041.937347392143
21504,5731.27117645874
21505,5360.763932209236
21506,4036.8376733521873
21507,5086.016174837283
21508,7147.370973502444
21509,5669.871869317058
21510,6837.0241816303605
21511,8186.113136477906
21512,5370.752380304975
21513,5150.352017500779
21514,5199.327986854718
21515,5748.293627697147
21516,5533.296461568234
21517,7906.5700480893665
21518,5081.456950001919
21519,5662.029487061951
21520,3689.425333958779
21521,5364.657637892836
21522,7113.080719236473
21523,5001.118741547578
21524,5815.430282358988
21525,6217.630891933692
21526,6641.212082189446
21527,3607.6429603135884
21528,6955.261116471289
21529,6613.03547372343
21530,7030.5477970821585
21531,7780.626446255206
21532,4781.531591687007
21533,4556.057858658023
21534,5849.5573004424205
21535,6672.914290868896
21536,4837.937919583908
21537,6975.346506774732
21538,5579.065477413707
21539,5241.612437104639
21540,5039.423002983665
21541,4960.0305098260715
21542,4768.7776766566385
21543,6171.459382699066
21544,6311.648372774605
21545,7915.190383946808
21546,6669.119010968901
21547,2911.109724327626
21548,8154.035992994262
21549,6766.8250772771935
21550,6676.707840951087
21551,6822.518135304621
21552,6615.228624312371
21553,5430.208551392444
21554,3215.098955134915
21555,5143.47527930521
21556,7068.885453651999
21557,6515.1060648887205
21558,7247.59662256861
21559,2966.8790663536315
21560,7098.367861757984
21561,4829.800378128554
21562,6909.196875376491
21563,8106.978148564659
21564,5588.27328079956
21565,6274.570485907419
21566,6646.60013604188
21567,6607.523600764907
21568,6299.248281735619
21569,6325.60607558646
21570,5093.259794428164
21571,3080.3133569671345
21572,5182.195492126952
21573,5981.8510372507535
21574,5424.340484688446
21575,6682.756745164188
21576,5573.122442171215
21577,6959.989035226226
21578,6078.16437952353
21579,4567.838114853857
21580,7232.275491623412
21581,6604.2289001889585
21582,7895.9296833873395
21583,6439.6953807749005
21584,7334.498399600883
21585,4461.525024566941
21586,6760.295125811041
21587,4109.12571695224
21588,2630.9289886742536
21589,4105.126027100755
21590,4327.1386987502665
21591,3736.592736686648
21592,6745.22215577894
21593,5594.2737474427095
21594,6359.858049893814
21595,5953.276943896777
21596,5280.569123842773
21597,3951.576105041844
21598,6816.098257154235
21599,3733.40428089504
21600,7160.56822971223
21601,7431.657587629312
21602,5810.7716406349045
21603,4760.983336188396
21604,6812.993739681279
21605,4121.075995488309
21606,6928.453540728014
21607,4948.119260334241
21608,4850.824247239374
21609,5523.286481189725
21610,6102.1009999646385
21611,6812.2941672125235
21612,4357.855865767222
21613,2681.786486401744
21614,5309.1416638302435
21615,4784.193913891317
21616,6621.419562309215
21617,4572.835206584705
21618,2702.4584084637004
21619,7412.507117166268
21620,6400.090216873193
21621,6841.696481727082
21622,5244.281511850873
21623,5669.242225297232
21624,5653.091818069195
21625,6672.179867958983
21626,6101.887990731806
21627,6246.877483378958
21628,5408.468311892055
21629,6603.24134968117
21630,5166.486054310173
21631,7326.89138535251
21632,6454.329606078274
21633,5729.095541065773
21634,4010.912701442043
21635,6338.466717616334
21636,6366.210035988685
21637,7423.77150035161
21638,4184.640225868721
21639,6276.754986199885
21640,5504.330294961897
21641,5466.521120586667
21642,5465.258775176448
21643,4769.595876608069
21644,4262.600742107252
21645,5072.792930153081
21646,6362.0044306607515
21647,6993.992397404403
21648,7392.994057801818
21649,3735.8827028474766
21650,7992.344114583515
21651,2711.446829840683
21652,6170.918906866383
21653,5621.150401342853
21654,6941.930237161616
21655,7839.792417294011
21656,7107.912807519276
21657,5322.21076560381
21658,6545.451394663982
21659,7573.557174870018
21660,6434.25427750653
21661,6356.879931123885
21662,5801.133651148567
21663,4805.4652162129305
21664,7309.176319831768
21665,7569.336274356693
21666,7593.201863756515
21667,7403.547607462659
21668,5727.276119894579
21669,8217.94244942582
21670,4830.736166314303
21671,6607.86063284495
21672,8139.673413583263
21673,4850.265926940358
21674,5218.038007333105
21675,6703.00648536038
21676,7758.858082896409
21677,6857.430611337706
21678,7562.924896645019
21679,7082.258163790805
21680,4302.708190667263
21681,6766.247153365679
21682,7064.17679044054
21683,5887.997692012792
21684,5026.911934273378
21685,7440.928072533123
21686,5174.504628587066
21687,7631.896606326776
21688,7145.06589993049
21689,6641.91951553836
21690,7094.924998103163
21691,4320.319499983916
21692,5285.338949534311
21693,6326.563216138902
21694,4204.820188491232
21695,6739.620097575556
21696,5795.205410969077
21697,6401.887898798916
21698,6594.192437977873
21699,4567.853590691218
21700,7160.637852801984
21701,5580.36322905737
21702,6596.006876537836
21703,4076.163106997513
21704,3563.77011075043
21705,4844.391944844616
21706,3652.00861043394
21707,5785.953807514439
21708,5969.932629721534
21709,6407.696996429189
21710,7436.277682351649
21711,5414.4578270710645
21712,6285.925745436418
21713,6821.588025978701
21714,7403.422093888084
21715,7471.9769322876855
21716,6064.963779463339
21717,6493.060522646225
21718,3168.6187183581424
21719,7612.0264913527935
21720,7958.232453247468
21721,7145.410918895616
21722,5508.784016618127
21723,6263.7508499119
21724,7022.307149430303
21725,7180.650364327399
21726,4624.687622600263
21727,6619.2222631609275
21728,4866.802834062551
21729,6934.877270976578
21730,5442.276013180178
21731,7989.989307246068
21732,4638.747374493175
21733,6627.355293523119
21734,4257.938115998774
21735,6309.822803334929
21736,5187.397053296885
21737,5848.026943219488
21738,6354.9128373252115
21739,5871.2953164135215
21740,6737.8297456263235
21741,5956.864456844687
21742,5018.45142813639
21743,5078.425959175925
21744,7588.83473573854
21745,6467.979269311338
21746,7625.457154132966
21747,5689.9230976989675
21748,7355.347421404235
21749,6370.398846573475
21750,6024.024607930305
21751,6512.649285019978
21752,3579.0985690845055
21753,3090.8725560974963
21754,7325.456178109044
21755,6279.57495677876
21756,5481.034294337084
21757,3897.839267015951
21758,6452.943044993265
21759,6265.772770891389
21760,3912.6564642036938
21761,6425.323377134429
21762,5090.668513624868
21763,5421.292128669344
21764,5455.567007687667
21765,6118.800553703799
21766,6097.993236993371
21767,7683.232138079075
21768,6988.893446833946
21769,7830.111275837187
21770,6742.258678975144
21771,3238.898677218287
21772,6422.185486677652
21773,6491.381128036658
21774,6597.815071853441
21775,3170.486277097898
21776,6557.501698410444
21777,5849.148351260681
21778,7769.876965806853
21779,6999.432214235825
21780,4027.2110970392177
21781,6905.027918481503
21782,5842.264402552437
21783,4117.216291931263
21784,6508.672041995819
21785,6694.673118201597
21786,7211.85381469851
21787,6976.248691181756
21788,6033.952723954324
21789,8402.400829599357
21790,6545.882871814752
21791,7347.359112185788
21792,7836.927235347772
21793,6159.315032374262
21794,6952.50674138059
21795,8046.81518388776
21796,6112.349789061383
21797,4657.541313670714
21798,6257.0940394477075
21799,6633.036477257945
21800,5761.5271456299315
21801,7156.6704225722115
21802,6204.180274349543
21803,6766.063497755649
21804,3857.7620902296258
21805,6368.620567230349
21806,7146.568073461326
21807,4939.572758532917
21808,7478.9693355055015
21809,7401.880765053268
21810,4088.3657559233093
21811,5610.589734964273
21812,3271.8624160713553
21813,7714.618297730469
21814,8193.775364100766
21815,6170.325307497931
21816,5233.870930752756
21817,4786.805838304461
21818,6670.362889383201
21819,5763.77633175468
21820,7595.686628219802
21821,6783.144694877923
21822,7166.128151856892
21823,4848.207598118018
21824,7014.973436693556
21825,6499.830641804132
21826,6642.128286759495
21827,7691.119720707129
21828,5644.1835195406165
21829,5205.041427949014
21830,7367.381536154182
21831,7298.688516292099
21832,5772.322199637145
21833,6421.157344408635
21834,5875.8001492018875
21835,5496.6223256560315
21836,6515.894591670978
21837,6613.994243970965
21838,5086.61107879193
21839,5807.420942581032
21840,4936.456763938761
21841,6598.425690363958
21842,5869.284743631315
21843,5488.462335194881
21844,6102.288345478175
21845,6119.895938883297
21846,5610.4497307765105
21847,4260.968045717813
21848,4922.785008929986
21849,6940.723208264202
21850,7012.043761829445
21851,6668.036962500881
21852,7898.963037613619
21853,6430.935898756354
21854,4733.422086873942
21855,6666.289251691393
21856,6493.608806684319
21857,6505.012773400986
21858,5275.225353391943
21859,6603.438007873637
21860,5871.456250209903
21861,4106.284109119642
21862,5523.346852960534
21863,5894.326904133168
21864,6107.502869546823
21865,7407.333312499608
21866,6781.511049191011
21867,4134.2853870853105
21868,5344.722596050076
21869,5186.716880794463
21870,5494.923570749675
21871,6262.977453748834
21872,3681.957822886026
21873,4184.706834440369
21874,5558.0489012925445
21875,6334.294083396162
21876,7093.698911158462
21877,5075.980004890961
21878,5075.838414975584
21879,7981.748030056999
21880,6097.757764894828
21881,4257.63390921004
21882,6339.269246856238
21883,6529.424080862419
21884,4475.669792565988
21885,6516.85624880022
21886,5368.757295658512
21887,4098.69756617824
21888,6419.679594906604
21889,6248.314226251547
21890,6465.509474425089
21891,6731.120792901655
21892,5934.989777088078
21893,5825.267963102919
21894,6431.988045282144
21895,5157.4639972406585
21896,5080.836145600111
21897,5755.138272432034
21898,3612.5747125737466
21899,7353.066656148274
21900,7796.069083167099
21901,7036.418719456769
21902,5833.743462795517
21903,5660.096570318652
21904,7573.173810057763
21905,5890.133245366533
21906,3193.0873235212316
21907,4240.52072549165
21908,6953.331564986611
21909,5181.834003059258
21910,4329.684653585722
21911,4413.839102179772
21912,6155.538312297553
21913,5992.535235731086
21914,6979.606402949931
21915,6587.521390366126
21916,7679.05616342272
21917,6369.167120350066
21918,7299.296386679414
21919,5425.533315509627
21920,7117.136213796346
21921,5237.069945865389
21922,3718.595588698515
21923,6488.555479251675
21924,7861.75438566885
21925,6039.606762806778
21926,6540.146649157742
21927,7016.570099726858
21928,7872.74136326847
21929,6115.373526503514
21930,5822.967159843269
21931,4262.487984927271
21932,5882.582455132646
21933,7815.1790386789435
21934,6775.627338687895
21935,5747.923061784892
21936,7287.329636400475
21937,4068.131043458887
21938,7153.933679931921
21939,7649.26000779527
21940,6000.134824254192
21941,6912.897582302049
21942,3331.8269048413035
21943,6486.722736794533
21944,5800.910873852119
21945,5306.830905075177
21946,6021.423336328871
21947,6734.745675908685
21948,5421.786531964322
21949,6942.454486917248
21950,6398.771709418852
21951,6122.266906091771
21952,6661.849042785339
21953,5089.489682900863
21954,7695.356779481212
21955,6203.764146974212
21956,4557.383698917411
21957,7497.757597773664
21958,6058.947358214445
21959,5394.039880012814
21960,6700.832481646663
21961,6884.084951077264
21962,5885.947391821521
21963,6941.158320539169
21964,6991.124006820581
21965,6037.909223125203
21966,6099.9130858024155
21967,4274.869373151736
21968,7576.484044866545
