id,yield
21536,4871.208983994223
21537,6863.022498937318
21538,5653.918317646059
21539,5191.5003460201715
21540,5021.166822896258
21541,4895.413431706798
21542,4767.042837592366
21543,6247.167563746022
21544,6351.266151311629
21545,7910.427324770033
21546,6824.060259469898
21547,3001.2203751241227
21548,8341.773010251894
21549,6755.591485006866
21550,6733.263831522342
21551,6778.859242723858
21552,6534.430693220563
21553,5623.533004402031
21554,3039.7095501312247
21555,5237.638808521595
21556,6992.127467320121
21557,6461.343831511142
21558,7165.103896507319
21559,3000.0534364601153
21560,6971.616629846499
21561,4891.643545268877
21562,7136.4763769344145
21563,8101.807562941563
21564,5626.11628176646
21565,6234.518616209596
21566,6565.697131255278
21567,6649.614237536312
21568,6191.608799684068
21569,6359.548670620451
21570,5063.436119131794
21571,3142.8267800378026
21572,5231.362475277063
21573,5899.20197499445
21574,5546.45453434907
21575,6649.414482389123
21576,5545.933748876989
21577,6901.6367294725305
21578,6048.980187609958
21579,4613.241563825527
21580,7212.42869133092
21581,6710.677425434602
21582,7896.143728251986
21583,6441.786859362526
21584,7354.5150819607325
21585,4435.8391800887575
21586,6665.802951627494
21587,4389.153348507364
21588,2542.8295093647794
21589,4260.5421690940475
21590,4287.3176789661065
21591,3898.3953114797505
21592,6706.96801500031
21593,5578.21059765062
21594,6299.315805335668
21595,5887.8061456509095
21596,5391.974205423062
21597,3933.6075975393705
21598,6692.9233868108895
21599,3865.6364407492224
21600,7092.004402644265
21601,7507.255792795819
21602,5982.738953646719
21603,4761.082414144546
21604,6895.169884482675
21605,4080.9233720887914
21606,6907.83762927077
21607,4998.0786069881315
21608,4827.781351937806
21609,5495.1154637427535
21610,5970.936092572266
21611,6726.197999320551
21612,4350.198953077787
21613,2703.7210384736545
21614,5504.34821593987
21615,4806.732696183297
21616,6721.493478141602
21617,4782.626531468011
21618,2592.9950071556914
21619,7469.291031425218
21620,6347.62133563977
21621,6923.4612050364085
21622,5249.062180396704
21623,5612.557143499946
21624,5658.246461763468
21625,6641.4715796097535
21626,6166.293816864376
21627,6240.4947853560625
21628,5488.574111786267
21629,6544.9666768890365
21630,5243.255275501183
21631,7374.938802393776
21632,6479.467265064017
21633,5701.935282101466
21634,4057.410206274184
21635,6289.157802214062
21636,6334.511996754695
21637,7517.629724698744
21638,4348.030834762836
21639,6251.409879370984
21640,5552.767452171858
21641,5455.262938281087
21642,5477.4846985859585
21643,4788.258469294917
21644,4287.395631272333
21645,5156.576517008989
21646,6317.112272299624
21647,6916.996599771953
21648,7796.85385858602
21649,3692.782761568945
21650,8018.985890080824
21651,2659.1598115954093
21652,5995.842426283154
21653,5552.849540221759
21654,6925.0859940226255
21655,7832.310639435421
21656,7076.626197017424
21657,5288.932965798253
21658,6531.958521971915
21659,7792.3604658769
21660,6255.95732202655
21661,6344.5049979610285
21662,5768.669774887939
21663,4807.310858833043
21664,7272.192051420116
21665,7553.660340529836
21666,7626.3930771242585
21667,7388.820225002634
21668,5665.655386419433
21669,8303.428881663262
21670,4894.711397090765
21671,6614.205006244783
21672,8240.675824990125
21673,4809.0118483209135
21674,5175.512182733908
21675,6687.937305122465
21676,7693.3513738292895
21677,6758.892705449956
21678,7606.589785369186
21679,7052.8912784065005
21680,4183.006794894667
21681,6737.791130688864
21682,7138.559250112996
21683,5874.975749606178
21684,4905.099063030646
21685,7471.237377731968
21686,5118.127866991922
21687,7607.808874841551
21688,7135.018089180899
21689,6548.522970680851
21690,7133.98343840671
21691,4396.638716933383
21692,5305.073674387355
21693,6335.348297813624
21694,4568.47091533059
21695,6632.361212277625
21696,5883.521202535458
21697,6406.169876391303
21698,6514.341205480659
21699,4460.682163726449
21700,7077.317232113884
21701,5493.694989140329
21702,6337.2822249340115
21703,4233.416681172284
21704,3650.419712655798
21705,4775.456313406319
21706,3713.288431965511
21707,5766.4312219121575
21708,5914.7465076696
21709,6376.315071325352
21710,7563.812660349711
21711,5387.370780044963
21712,6852.978372996981
21713,6788.317623020308
21714,7379.178322587378
21715,7482.760455124983
21716,6157.2177648769875
21717,6486.603150030919
21718,3443.96222718611
21719,7657.334206136566
21720,7995.538724361202
21721,7135.770380554485
21722,5540.837564427777
21723,6789.841213456764
21724,6968.711271949279
21725,7215.322511520691
21726,4646.022615310025
21727,6661.905957670613
21728,4876.171115678037
21729,7022.214655643353
21730,5445.061218241279
21731,7905.176082282461
21732,4847.304167892558
21733,6589.773267850048
21734,4315.0604043414905
21735,6233.548586646405
21736,5183.835767984665
21737,5786.873280636978
21738,6332.688288202254
21739,6003.24415641112
21740,6549.416494060716
21741,5871.725908319914
21742,5032.527022860981
21743,5214.2576388453945
21744,7569.250605474909
21745,6581.436710519102
21746,7551.6036498579615
21747,5685.328379127205
21748,7326.642612405915
21749,6422.531469003226
21750,5950.808288172369
21751,6514.293557608956
21752,3448.84709842305
21753,3251.975624869104
21754,7297.296741674313
21755,6191.264849048291
21756,5392.2271135639585
21757,3966.479054453853
21758,6389.0264657301495
21759,6195.238853479019
21760,3814.187728207162
21761,6420.572605571268
21762,5072.851671584829
21763,5486.595777949506
21764,5502.083013052912
21765,6043.07142760853
21766,6002.784725967404
21767,7609.8972815498
21768,7041.782656224729
21769,7821.05757939179
21770,6668.722668373576
21771,3357.146514193352
21772,6617.854036443909
21773,6386.968302758933
21774,6440.250571223597
21775,2997.73709009062
21776,6653.405410209524
21777,5788.57093998562
21778,7818.784728807403
21779,7040.936214246663
21780,4045.7007392678147
21781,6886.557274430743
21782,5786.140276794097
21783,4069.997571711672
21784,6290.688129869699
21785,6794.372174382564
21786,7246.485061150056
21787,6946.881033494456
21788,6105.533905327516
21789,8376.427098808188
21790,6487.6801532065665
21791,7390.22476146092
21792,7941.506913963103
21793,6330.228189255074
21794,7021.9151556708775
21795,8137.845762948322
21796,6031.630645531233
21797,4644.9962447764365
21798,5961.132497444793
21799,6583.9002758529905
21800,6054.513417110399
21801,7197.373868079532
21802,6286.2900348744815
21803,6731.0729901008735
21804,3967.124241225875
21805,6270.53520245544
21806,7196.658627031459
21807,4910.582659718872
21808,7450.806550572596
21809,7386.035911416125
21810,4061.139501593685
21811,5558.11474203372
21812,3311.195045523754
21813,7660.021283892778
21814,8473.821231194723
21815,6243.411020165572
21816,5458.318258980635
21817,4807.545081154384
21818,6605.656555499874
21819,5680.087849909523
21820,7586.025145657653
21821,6826.3806592805695
21822,7110.348227640947
21823,4863.98759068353
21824,7180.215499909557
21825,6447.92123899593
21826,6663.773198731957
21827,7725.019196629775
21828,5675.862645156292
21829,5149.123023337643
21830,7309.046018399815
21831,7308.6472430475205
21832,5742.502567244224
21833,6392.963698353488
21834,5965.677137685518
21835,5455.243103086057
21836,6476.1938751115085
21837,6564.726835258003
21838,5041.160743129498
21839,5724.773878019561
21840,4992.236179290727
21841,6543.223771602457
21842,5871.931958894656
21843,5491.224110630267
21844,6059.161809344345
21845,6080.689485792305
21846,5733.327182276745
21847,4501.309331797409
21848,4965.587933299454
21849,6990.539437014236
21850,6842.6185494044275
21851,6726.162381385211
21852,7873.2939177659455
21853,6358.747589026277
21854,4737.981620243507
21855,6538.953600444431
21856,6529.339964928077
21857,6436.567146533455
21858,5275.347725722488
21859,6545.09359404126
21860,5921.9961426782365
21861,4318.433534533994
21862,5496.696782164094
21863,6010.406312042558
21864,6177.62014079241
21865,7343.900049850026
21866,6863.740577728586
21867,4049.9079337667013
21868,5339.738506835459
21869,5154.877506486799
21870,5512.946092429034
21871,6189.585329777403
21872,3628.637333854033
21873,4296.882631565735
21874,5544.400836229068
21875,6323.691632535047
21876,7053.813147243603
21877,5031.239244750014
21878,5107.235939150951
21879,8031.278690821699
21880,6145.191886578137
21881,4181.462562176598
21882,6301.545713022502
21883,6598.322014549033
21884,4525.340875797625
21885,6494.1636182934635
21886,5292.311076039647
21887,4155.430632904518
21888,6362.49746961012
21889,6236.693126760198
21890,6451.156423633188
21891,6830.728373346559
21892,5921.416787131474
21893,5856.875276260043
21894,6371.11665707293
21895,5239.732706105687
21896,5136.06232859812
21897,5750.931879827984
21898,3770.5583272747676
21899,7370.0422218353615
21900,7773.119768111071
21901,7234.80007558371
21902,5757.719672691201
21903,5585.535380349497
21904,7588.356184001134
21905,5840.75815064172
21906,3211.613491467975
21907,4279.193696433227
21908,6867.921945191837
21909,5131.450636306259
21910,4362.292225290259
21911,4415.82059896981
21912,6181.480850595788
21913,5997.5458391524335
21914,6979.840455714206
21915,6513.071390259244
21916,7683.141271939957
21917,6282.361797744083
21918,7391.707085705918
21919,5440.496749074768
21920,7079.692304454603
21921,5275.613825131966
21922,3722.537650667275
21923,6571.13717768761
21924,7863.074405463454
21925,5984.529495613913
21926,6482.041108463989
21927,6957.053926393185
21928,8009.383020311454
21929,6135.538426196934
21930,5751.288395387318
21931,4308.236712367658
21932,5871.371170788158
21933,7802.049827281304
21934,6791.445716930761
21935,5684.080711869879
21936,7191.2006312836775
21937,4089.750063708475
21938,7164.641883572351
21939,7629.187042223268
21940,6061.1680491502575
21941,6890.754285945841
21942,3318.3935055174024
21943,6473.205251894047
21944,5785.712386304403
21945,5133.328495266869
21946,5997.739835022915
21947,6634.354036149477
21948,5297.882682354077
21949,6926.611522626644
21950,6321.848698166984
21951,6034.341833153731
21952,6618.913414362267
21953,5114.85832842102
21954,7715.272108132219
21955,6120.963952514369
21956,4727.033924585252
21957,7533.505719767281
21958,6113.735004525779
21959,5428.458633268172
21960,6584.3230750830035
21961,6836.818004750895
21962,5994.157559078581
21963,6870.564160499179
21964,6976.605707300886
21965,6020.527280990656
21966,6104.972318106179
21967,4190.211630292703
21968,7655.427921180865
21969,5898.193341635964
21970,7465.909378313893
21971,7221.476851419534
21972,5629.073757719651
21973,6453.209444211507
21974,5466.077100960181
21975,5658.475923105373
21976,6673.08270007879
21977,3107.529556260638
21978,7518.686874775434
21979,7188.129602885281
21980,4944.263440739558
21981,7712.5621138448505
21982,4761.787275745722
21983,4928.827507720708
21984,7477.950191999679
21985,4290.696737254915
21986,6503.2530507488655
21987,6190.772721672819
21988,5371.120275072023
21989,4398.634764078111
21990,5960.02646617961
21991,4396.481364280276
21992,5859.793969267002
21993,6472.484179464329
21994,7860.997454818469
21995,4061.7970196782076
21996,6711.390147551082
21997,6871.427828261278
21998,3263.3822135953365
21999,5991.955598706069
22000,5504.963946724878
22001,5910.668295342738
22002,6552.363010446846
22003,4783.274513873427
22004,6364.099791879614
22005,7498.134491408581
22006,5729.301044126295
22007,5607.9286154257115
22008,7453.596750772002
22009,6389.726503028061
22010,7218.6126956797325
22011,5445.310805456989
22012,5005.605100836515
22013,7370.057366339254
22014,6169.06419910732
22015,6705.18153619451
22016,7053.353063986338
22017,6945.895468583156
22018,6413.893838162435
22019,7448.185302007545
22020,5568.017177392345
22021,7518.300370149765
22022,5258.064876552589
22023,3800.6954080002265
22024,5671.270345196793
22025,7134.550674523254
22026,5137.147413743989
22027,4121.408171421606
22028,7954.724960672294
22029,7160.473508358178
22030,4498.0686341694745
22031,8042.9249843302005
22032,4269.839652827843
22033,6862.845140085268
22034,7933.368785314641
22035,6904.8372556183085
22036,4201.624781995572
22037,5052.459142314256
22038,7661.451704686533
22039,6940.106059686954
22040,5559.095176831677
22041,7948.954734536683
22042,5208.910719842612
22043,8099.712207556166
22044,5902.305373823819
22045,8075.4872079992265
22046,6312.539284594811
22047,8150.7733570047585
22048,7749.161837299748
22049,5890.649537635909
22050,4078.7744315193986
22051,4052.2507995559777
22052,4489.705559088245
22053,6547.926460138851
22054,6254.462690035396
22055,6814.661528822479
22056,3372.4670111836485
22057,5737.921488317836
22058,6661.778549654796
22059,4147.31420601248
22060,7611.005864575837
22061,5190.840599816147
22062,6720.25539856113
22063,4303.05721943294
22064,7026.339093336549
22065,7299.452040307148
22066,5963.929248220917
22067,7138.788101016155
22068,6299.676767337964
22069,6241.904720686379
22070,5652.77021513461
22071,6678.441221540986
22072,5857.346711620499
22073,4839.338280043388
22074,5868.651214516561
22075,5632.7317188382085
22076,6511.165407057224
22077,5792.339383939045
22078,6345.521964232322
22079,4239.014740690405
22080,4863.1919892008955
22081,6613.375879200386
22082,6104.38717749354
22083,7307.350677577819
22084,6138.694484187777
22085,7623.298501216462
22086,3537.6560787139288
22087,6259.281320697088
22088,5518.503075941369
22089,4434.301642815295
22090,4519.840790229361
22091,4739.720433617823
22092,7287.795325291699
22093,4472.578042004883
22094,6585.027108490925
22095,6248.931075287453
22096,6442.902977857025
22097,6077.148741883967
22098,4729.419218991761
22099,6569.076261690889
22100,4057.890920211159
22101,4591.505811207253
22102,8297.245269215993
22103,6613.619579374842
22104,6558.972744540625
22105,7572.372180450408
22106,6885.556699642693
22107,6997.147049088133
22108,7093.816637184999
22109,6897.951473814169
22110,4234.340161490081
22111,6475.054549214391
22112,6006.782095800916
22113,8056.282105823891
22114,7446.628424970014
22115,6340.928683780829
22116,8111.058042350739
22117,5699.423652755135
22118,6042.8272278343065
22119,6160.159601751111
22120,4423.992188180644
22121,4710.668653446573
22122,5998.910433304903
22123,6281.481997659708
22124,6068.463061936108
22125,6929.542695701816
22126,7460.416490500174
22127,5358.588785669912
22128,7835.450780290703
22129,7976.932182136591
22130,7253.957193298815
22131,3135.3277356659505
22132,4045.061678278204
22133,3889.268907395991
22134,6609.899039063715
22135,6128.5350717051215
22136,4298.674183844383
22137,5105.179303502449
22138,6765.638555201536
22139,6535.458002199254
22140,6923.594381207572
22141,6045.017282345211
22142,6632.3871614923355
22143,4338.338649591514
22144,6662.0394249464925
22145,5701.576497482652
22146,6004.469054876191
22147,7471.666029686298
22148,4757.046167699444
22149,6002.851446564556
