id,yield
21472,5363.245368180157
21473,4756.286280153877
21474,4270.98467407068
21475,4331.729213292896
21476,5555.857112613767
21477,6399.668578725248
21478,6930.0199828761015
21479,6541.671309016837
21480,6979.682020634637
21481,7481.3112300567955
21482,6649.009298923973
21483,5463.124411034314
21484,6620.757464112901
21485,4640.274789689425
21486,5218.546326475733
21487,6836.861497852839
21488,5010.361879260487
21489,8067.168192121866
21490,7220.095863441834
21491,3887.534208483857
21492,4825.136540725166
21493,7493.562026235009
21494,6520.651735998316
21495,5840.748541489115
21496,4454.1334938877835
21497,7745.103758860518
21498,5444.748404921169
21499,6975.80864537578
21500,5430.926354333479
21501,7720.966464013213
21502,4949.318419821781
21503,6997.060573016769
21504,5613.154792997584
21505,5507.892516855039
21506,3998.45125160382
21507,5189.128073988462
21508,7189.659307315558
21509,5691.58021794477
21510,6723.761005967494
21511,8285.881313586839
21512,5444.646092262611
21513,5215.553198213028
21514,5083.041154944256
21515,5741.807946490199
21516,5544.872200176327
21517,7830.378415334595
21518,5203.152522383855
21519,5778.477160308817
21520,3658.3653030620576
21521,5389.178189196657
21522,7008.02427227026
21523,5122.304006458381
21524,5707.025668482591
21525,6108.57624585383
21526,6652.289129413692
21527,3641.204698244369
21528,6922.418035483481
21529,6537.001425546212
21530,6870.476494558323
21531,7576.310994018758
21532,4789.374831014278
21533,4595.390655913247
21534,5907.640967107163
21535,6737.620941779183
21536,4824.094494334249
21537,6990.037948052888
21538,5683.746178070909
21539,5258.0520129347815
21540,5161.128482346415
21541,4972.69798374401
21542,4787.764874908353
21543,6215.1654549544
21544,6346.066383761819
21545,7907.093578543658
21546,6513.455698546013
21547,3328.888152988035
21548,7957.540004652276
21549,6735.916851566221
21550,6782.169001196844
21551,6768.370608946953
21552,6737.007100020795
21553,5610.059563695099
21554,3203.5999732844652
21555,5157.502439678092
21556,7064.859907746403
21557,6548.372765808045
21558,7152.978328618824
21559,3201.481733272402
21560,7117.886500850579
21561,4934.018187388644
21562,6870.6756935615
21563,7970.564923447382
21564,5564.863949077241
21565,6323.45345952019
21566,6603.252402496707
21567,6719.27735596407
21568,6333.137486906923
21569,6325.839657450279
21570,5299.0404978740235
21571,3185.6047799794037
21572,5319.877307400632
21573,5928.029011916075
21574,5552.952358567327
21575,6648.510626586608
21576,5613.417734498309
21577,6883.353618196905
21578,6007.95143009531
21579,4807.323069653448
21580,7146.3588155947355
21581,6365.537572699621
21582,7748.601233882864
21583,6456.764412107026
21584,7238.801142872379
21585,4458.639621257569
21586,6727.2766234801975
21587,4437.903956007407
21588,3165.4218607009384
21589,4095.619280615834
21590,4344.950417547325
21591,3644.081316473913
21592,6810.528423726001
21593,5546.0993587178145
21594,6234.543700374847
21595,5875.938569979378
21596,5277.751989242507
21597,3941.102467765676
21598,6687.08793313346
21599,3813.5191645187597
21600,7301.903061589418
21601,7342.349869678653
21602,6159.2219533386005
21603,4762.552956698817
21604,6723.470195882522
21605,4014.390084683182
21606,6942.025022367238
21607,5126.894476540467
21608,4975.8887073725155
21609,5577.992112033255
21610,6185.547379556679
21611,6732.054218243721
21612,4412.446581688176
21613,3047.833509737188
21614,5300.501161499723
21615,4683.66282464938
21616,6683.147544402539
21617,4739.817589040212
21618,2767.9540610113177
21619,7309.904663938394
21620,6468.492685389199
21621,6737.641377904524
21622,5326.215485671235
21623,5791.540132697588
21624,5801.541084619096
21625,6590.526650961579
21626,6141.027941371819
21627,6206.965991776139
21628,5404.876170340661
21629,6629.337718343307
21630,5122.60903463371
21631,7234.404649660751
21632,6445.595231974032
21633,5688.9690769174085
21634,3998.548944441721
21635,6540.222591186845
21636,6363.19532098736
21637,7341.655036783302
21638,4331.527699177613
21639,6240.869170994246
21640,5542.330315933762
21641,5384.496619131345
21642,5561.192899747938
21643,4820.158906670055
21644,4441.005498753926
21645,5341.759093947875
21646,6441.873861043574
21647,6916.891491779903
21648,7380.581916446572
21649,3686.1277883888315
21650,7863.484595235876
21651,2871.278384343483
21652,6103.851302701369
21653,5766.66479580515
21654,6924.896165573186
21655,7833.827699940958
21656,7050.050139597722
21657,5410.634935472966
21658,6543.440871587442
21659,7457.051317654328
21660,6227.290508446281
21661,6461.037934844327
21662,5795.23453762255
21663,4779.394585272497
21664,7271.044243234303
21665,7582.308962024579
21666,7553.084986647494
21667,7378.385990539497
21668,5773.337850339399
21669,8208.129488541808
21670,4940.871970398892
21671,6622.708199557147
21672,7985.654248172289
21673,4913.981138388713
21674,5326.227524453919
21675,6701.045055069053
21676,7738.529318742734
21677,6755.8966254573015
21678,7416.130032076531
21679,6921.650167609068
21680,4436.952499403718
21681,6772.6707733826
21682,7006.7413638227135
21683,5860.108443828961
21684,4923.67767633945
21685,7369.199634196869
21686,5149.167955472795
21687,7536.976300286778
21688,7209.546853044975
21689,6678.409240831618
21690,7152.9728755491615
21691,4331.686482603479
21692,5300.222665853799
21693,6341.049170433788
21694,4339.1859540895175
21695,6824.137314904864
21696,5915.692560033115
21697,6312.470398051618
21698,6511.164189103118
21699,4637.320646429919
21700,7063.451306632358
21701,5576.643336533197
21702,6317.586919013273
21703,4089.3863433638803
21704,3777.2248266294046
21705,4911.370454631024
21706,3786.0147808518395
21707,5786.368028643634
21708,5984.923438699184
21709,6356.365492521885
21710,7436.823595567409
21711,5465.724017040703
21712,6753.787860067407
21713,6789.412363261691
21714,7415.527755400374
21715,7338.790543670472
21716,6126.121314368518
21717,6485.478703255206
21718,3538.441806380254
21719,7675.000106574185
21720,8005.739688516268
21721,7210.094895758121
21722,5563.469439471292
21723,6148.14731493689
21724,6955.956514328802
21725,7212.114964604047
21726,4802.178201271072
21727,6610.04171715072
21728,4930.491775008975
21729,6952.958617795591
21730,5546.62440045184
21731,7774.8561854023055
21732,4700.142755299807
21733,6645.693188336509
21734,4314.238832050343
21735,6353.977649751722
21736,5257.803473768311
21737,5945.4176199323865
21738,6323.899794462034
21739,5799.295203195303
21740,6565.314952323609
21741,5863.676460527986
21742,5000.934456282501
21743,5193.019536343708
21744,7533.11267849665
21745,6579.937854275905
21746,7586.762896560881
21747,5712.20477777013
21748,7378.918722155811
21749,6323.647351737816
21750,6068.926793984347
21751,6385.8615771772775
21752,3631.997789747033
21753,3314.6262619245526
21754,7301.412692636152
21755,6297.217505313447
21756,5303.931204635746
21757,3872.3122740286403
21758,6421.9198833938135
21759,6246.062049910798
21760,3880.5642927009208
21761,6389.717483375031
21762,5207.033337740727
21763,5416.828499809668
21764,5525.438025792639
21765,6257.263249996307
21766,6088.4530589927335
21767,7560.22990424517
21768,7086.208827684495
21769,7787.594602317178
21770,6609.654996637049
21771,3571.584395896444
21772,6625.633464846277
21773,6442.980515613898
21774,6432.241665331612
21775,3218.649484981952
21776,6653.814458969238
21777,5801.293322055841
21778,7736.605520107791
21779,7113.076851361367
21780,4131.553260498389
21781,6911.588575886239
21782,6049.290202044275
21783,4124.038263975861
21784,6487.256200757658
21785,6762.63518014726
21786,7136.73068320508
21787,7021.576950792345
21788,5963.565497347321
21789,8345.458446157574
21790,6543.893392036292
21791,7233.0339360123335
21792,7772.005257113456
21793,6244.562255301281
21794,6878.2676175217675
21795,8062.261517087104
21796,6075.582149555315
21797,4808.3814890578105
21798,5873.084646904086
21799,6518.135066075676
21800,6042.957654679741
21801,7083.534304985949
21802,6263.440789277485
21803,6775.600697459321
21804,3901.468490629526
21805,6337.396265395384
21806,7037.103101302209
21807,5015.383419051835
21808,7435.292179401115
21809,7356.42335321996
21810,4070.937622764042
21811,5652.415569308807
21812,3170.4471592751247
21813,7701.250930997633
21814,7969.308603778339
21815,6215.205660594906
21816,5478.960300608644
21817,4654.710623780706
21818,6702.004827370256
21819,5776.76677524456
21820,7391.373175223823
21821,6798.157215901798
21822,7261.291385683448
21823,4961.296561650967
21824,7008.371936311792
21825,6482.755868244984
21826,6589.992999026093
21827,7771.602581821071
21828,5793.751681984631
21829,5192.441151187899
21830,7334.449060554705
21831,7247.401550590068
21832,5752.039723920314
21833,6419.318921922143
21834,6065.418948167165
21835,5549.002086374251
21836,6497.271559164895
21837,6578.700708641174
21838,5150.190239096785
21839,5823.008170198928
21840,5127.959989714882
21841,6566.652752238599
21842,5822.8133368635845
21843,5466.195688381488
21844,6106.292469120827
21845,6247.794272874127
21846,5705.150964136199
21847,4349.196961162243
21848,4985.500837221847
21849,6910.118396915741
21850,7031.526916275477
21851,6615.338518393854
21852,7833.541039035596
21853,6356.803112502466
21854,4754.033261732751
21855,6571.2523462626195
21856,6513.392853929327
21857,6554.612566024071
21858,5291.54351754081
21859,6698.204958451133
21860,5870.159846812771
21861,4192.449758671612
21862,5598.8402176129
21863,5882.773321140382
21864,6193.9559373636575
21865,7267.960685785317
21866,6734.797680307638
21867,4037.749817891978
21868,5426.465770805495
21869,5354.526704939781
21870,5624.306579310668
21871,6217.982097312057
21872,3769.001146505085
21873,4290.631989506999
21874,5633.707401743359
21875,6379.446478814124
21876,7042.50699486296
21877,5057.761301592008
21878,5152.320172620372
21879,8023.531996408641
21880,6172.104186666492
21881,4222.332634032528
21882,6310.395846376878
21883,6567.699297117295
21884,4551.445587986395
21885,6412.33018544244
21886,5497.221502827922
21887,4155.86632561968
21888,6463.807331470243
21889,6224.7646470258205
21890,6329.311745517744
21891,6653.726794655485
21892,5980.464184212829
21893,5724.986901672007
21894,6338.662825811154
21895,5218.023990698014
21896,5141.304915977012
21897,5934.215803402746
21898,3745.8008146552916
21899,7350.089496637913
21900,7772.706781721821
21901,6996.03932728161
21902,5833.358972445519
21903,5677.550158387201
21904,7532.24901257373
21905,5947.492796052545
21906,3237.3188971029927
21907,4183.0671281337845
21908,6810.745336638108
21909,5254.161776774762
21910,4152.248475911299
21911,4560.62479491891
21912,6119.4834751555645
21913,6030.936022168529
21914,6861.185171228773
21915,6528.234612364739
21916,7594.520620721112
21917,6468.71761802085
21918,7320.285756803752
21919,5532.568569207356
21920,7087.531913556909
21921,5277.061449318048
21922,3935.9199913245193
21923,6561.063723150176
21924,7787.569129470511
21925,6152.426513744016
21926,6556.1179936974795
21927,7026.327511868476
21928,7562.045708995308
21929,6300.15783196275
21930,5771.738005268278
21931,4236.798847168598
21932,5944.500376915734
21933,7732.83451635025
21934,6705.570115680607
21935,5707.90624352832
21936,7135.176353314768
21937,4104.600212783022
21938,7134.291156808915
21939,7622.738858419642
21940,6105.671980782012
21941,6914.790567679944
21942,3314.0111731659813
21943,6593.8567722407315
21944,5835.4164945318325
21945,5098.5957478266755
21946,6018.992107731346
21947,6767.569564944081
21948,5266.424912726512
21949,6780.834679568914
21950,6355.344937755477
21951,6180.723488460424
21952,6632.590200528377
21953,5227.979975447193
21954,7626.04225367461
21955,6131.759663722915
21956,4581.7224258012275
21957,7527.563977639503
21958,6200.071840730301
21959,5376.433856626074
21960,6596.035475668379
21961,6743.7471264644055
21962,6033.529228436228
21963,6919.582623416143
21964,6458.093725713586
21965,6008.383163102385
21966,6163.432885821809
21967,4265.410134699712
21968,7535.774013422887
21969,5843.118512010608
21970,7339.49261279305
21971,7275.650083394629
21972,5715.561540883589
21973,6531.160952769364
21974,5483.320934165328
21975,5739.330076334308
21976,6285.679859707617
21977,3332.8789537388316
21978,7432.105660492087
21979,7159.037573811584
21980,4937.140958234755
21981,7744.48944378789
21982,4892.048465610494
21983,5064.6528709801405
21984,7339.569780723046
21985,4253.885659366001
21986,6439.963177127866
21987,6186.213742264444
21988,5488.306673087288
21989,4477.383426597669
21990,6083.984678173222
21991,4101.097543026196
21992,6093.65121774824
21993,6376.954542041115
21994,7835.334447376812
21995,3949.633604937314
21996,6480.5921847403
21997,6838.223907067594
21998,3661.686777076205
21999,6020.260169702079
22000,5553.3606866100845
22001,5981.871638524047
22002,6492.578850338214
22003,4881.963243823221
22004,6479.892692504564
22005,7512.423755731014
22006,5821.486823645477
22007,5654.259757687829
22008,7441.265905756227
22009,6453.887426654333
22010,7142.402043028039
22011,5413.142925754991
22012,5244.210756424715
22013,7314.736440260348
22014,6274.954904141194
22015,6799.160971695273
22016,6994.230851726156
22017,6927.119068553363
22018,6508.505180139587
22019,7411.0917560313865
22020,5637.782817123899
22021,7484.747512776939
22022,5374.048763485388
22023,3854.7317316028057
22024,5561.40195782775
22025,7064.6241464188915
22026,5371.540361428672
22027,4182.761382846028
22028,7979.890428277869
22029,7187.751508917723
22030,4509.509293886577
22031,8180.182805412115
22032,4480.139238972921
22033,6907.290554181323
22034,7899.76337232391
22035,6862.311212729187
22036,4262.034800371919
22037,5086.644842731198
22038,7655.9766875711375
22039,6841.216504154575
22040,5681.041554431386
22041,7873.57389900363
22042,5379.137339458886
22043,8150.064343420828
22044,6153.777416533097
22045,8135.028743913041
22046,6336.129669054817
22047,8098.451447781592
22048,7676.646302910937
22049,5905.349231308144
22050,4061.047357915766
22051,3998.184988788923
22052,4626.326835271418
22053,6563.508615518241
22054,6308.32139539664
22055,6639.640319151135
22056,3508.243968225859
22057,5822.951204965238
22058,6788.395394271014
22059,4160.630698030787
22060,7565.501451823942
22061,5147.66801230135
22062,6792.961356273459
22063,4244.976231216395
22064,7054.637647419086
22065,7349.799595261697
22066,5639.612297230491
22067,7247.148761827547
22068,6309.5957717124875
22069,6304.167763409617
22070,5662.570757635245
22071,6650.918791490155
22072,5836.373728970044
22073,4664.173231495415
22074,5845.628672238312
22075,5710.037569818494
22076,6454.671404309168
22077,5907.424376039586
22078,6356.129458788784
22079,4220.3674409367895
22080,4770.188045948456
22081,6657.759019267718
22082,6146.697679269754
22083,7281.014802202309
22084,6080.853281622834
22085,7599.667769829613
22086,3598.4526269317853
22087,6340.599421191215
22088,5571.355508882776
