id,yield
21734,4277.942721368772
21735,6291.69978217911
21736,5203.51364396422
21737,5778.094594411484
21738,6315.757893147046
21739,5999.597923107579
21740,6658.817495057623
21741,5858.1383672089505
21742,4999.3186060061935
21743,5080.4162972826625
21744,7554.1373391902
21745,6576.114319032741
21746,7581.830247150589
21747,5721.291407459099
21748,7347.383246122177
21749,6438.7072998280855
21750,6053.551081739777
21751,6496.3862316187415
21752,3540.675450860495
21753,3210.445748626737
21754,7342.979383294939
21755,6309.278353414088
21756,5379.665080096095
21757,3913.264281999394
21758,6418.917913847188
21759,6227.733750694598
21760,3801.3795461718946
21761,6456.1063877361985
21762,5106.576729801369
21763,5248.59756229698
21764,5473.262000804342
21765,6079.579897916087
21766,6061.430065653818
21767,7606.314247183553
21768,6982.0229103234315
21769,7826.570640100832
21770,6769.047704597856
21771,3355.9761211760747
21772,6567.034740765353
21773,6500.129479098491
21774,6547.291970177395
21775,3133.6831793277393
21776,6628.074974185743
21777,5835.658159796868
21778,7732.717938776556
21779,7014.142958798653
21780,3996.627992116344
21781,6985.036330692999
21782,5816.62369822648
21783,4050.9338325283484
21784,6438.821849749317
21785,6740.361034620383
21786,7140.617184922961
21787,6954.765061364229
21788,6028.2897505784
21789,8472.196569316326
21790,6560.429456045857
21791,7322.6860193750545
21792,7896.151644788389
21793,6283.316298819262
21794,6975.6839125793795
21795,8080.727538169634
21796,6081.568444728268
21797,4677.813866290329
21798,5984.830855859435
21799,6591.492947809535
21800,5936.859020950139
21801,7143.602147615962
21802,6270.6047839414205
21803,6741.575780710583
21804,3918.9213864299977
21805,6372.507195604515
21806,7219.780017671095
21807,4912.514168554832
21808,7478.544497810068
21809,7419.137309480091
21810,4011.8369523548995
21811,5625.705543483367
21812,3079.018487568447
21813,7727.181336288413
21814,8121.650316622643
21815,6236.781675485284
21816,5421.887753652257
21817,4708.116741675925
21818,6668.008859477534
21819,5725.293620950757
21820,7556.497826433318
21821,6787.89380263008
21822,7213.568696505951
21823,4817.046743082559
21824,7047.025546944955
21825,6484.882377824068
21826,6629.176530448764
21827,7717.641081963662
21828,5766.996990128089
21829,5208.926507010474
21830,7360.997384820332
21831,7318.6232503825495
21832,5791.680019918985
21833,6441.863516583051
21834,5968.657061175345
21835,5499.1075238957865
21836,6515.940864261813
21837,6549.974781563455
21838,5082.4258337638885
21839,5821.875248303008
21840,4917.911003138488
21841,6607.810912045602
21842,5913.618148396574
21843,5393.7968619739295
21844,6050.904272112727
21845,6159.010254547911
21846,5708.024529842688
21847,4361.778859633912
21848,4955.095487630557
21849,6944.820322741241
21850,7000.768538781295
21851,6712.9710496993575
21852,7848.6163413038175
21853,6449.39058784643
21854,4757.095435852832
21855,6580.943117891404
21856,6498.419076255032
21857,6419.680191537135
21858,5307.655107635251
21859,6623.558717465085
21860,5895.404393486585
21861,4181.682302749907
21862,5550.214930911637
21863,5996.392588533388
21864,6195.607671427694
21865,7320.451927623051
21866,6798.97934260329
21867,4062.399471226308
21868,5358.2967148083435
21869,5225.782054952279
21870,5526.8288451015505
21871,6215.576849700105
21872,3615.8961767268056
21873,4161.023332849719
21874,5566.528605924484
21875,6429.626379031924
21876,7083.597235332358
21877,5036.360346850136
21878,5148.157030265254
21879,7985.416135607929
21880,6075.826610165838
21881,4188.631927938595
21882,6315.948558168001
21883,6582.265456990768
21884,4414.475104936953
21885,6527.61253955527
21886,5366.092047599101
21887,4082.330333841616
21888,6416.992126116444
21889,6288.662792561019
21890,6402.876114809026
21891,6713.587155209423
21892,5942.6671217309995
21893,5945.016900846649
21894,6411.5967767387665
21895,5149.049341801479
21896,5181.9149322681515
21897,5787.91220959953
21898,3575.899768677365
21899,7345.868985911533
21900,7760.111088365982
21901,7093.402036270634
21902,5837.602985868603
21903,5662.318184198551
21904,7545.287260938744
21905,5885.983597034676
21906,3224.604320967787
21907,4204.742094165212
21908,6967.198614149223
21909,5124.556038132675
21910,4181.067392042451
21911,4441.329244305986
21912,6130.247206547707
21913,6033.740364764244
21914,7003.930642563174
21915,6538.593031263079
21916,7651.893994674178
21917,6281.136636233567
21918,7340.703703098102
21919,5485.784845365542
21920,7039.585152023002
21921,5242.491041729896
21922,3752.105324326459
21923,6547.334924165032
21924,7848.200780912005
21925,6110.891794304767
21926,6570.7189602195085
21927,6999.088977422078
21928,7640.385329368817
21929,6136.4349485006705
21930,5798.711003598372
21931,4261.795236367176
21932,5876.313190039393
21933,7797.773324247037
21934,6758.443043930616
21935,5775.28419378685
21936,7207.994644228255
21937,4047.52452999317
21938,7167.081128854093
21939,7636.943613533938
21940,6058.561951700371
21941,6820.754564830895
21942,3314.7821178467257
21943,6503.062943120634
21944,5801.606715118079
21945,5185.679443268107
21946,5993.9447662982775
21947,6687.2888351975835
21948,5298.999107870352
21949,6884.489479187414
21950,6357.6610800159815
21951,6158.844497415115
21952,6675.91155812045
21953,5133.856867497606
21954,7624.265785580437
21955,6226.056289843459
21956,4555.733260015304
21957,7498.358628741529
21958,6112.135611423766
21959,5379.16289137471
21960,6707.419865552018
21961,6836.955449443119
21962,6001.68587284894
21963,6887.858591493202
21964,6668.439565069804
21965,6037.932691156301
21966,6142.620504389554
21967,4208.860465135135
21968,7573.929553001483
21969,5893.573681580868
21970,7448.632187287861
21971,7275.905362303824
21972,5658.05668314944
21973,6491.819435696647
21974,5538.6960590746
21975,5736.763209962882
21976,6443.6270724323995
21977,3242.9221078792125
21978,7422.437862101758
21979,7186.257130129454
21980,4916.705413025975
21981,7739.49160198557
21982,4749.1692383128775
21983,4974.485107933349
21984,7425.205023565612
21985,4288.727809736982
21986,6524.9909718673
21987,6206.337521535931
21988,5416.668422306893
21989,4307.552339953638
21990,6018.0111320865935
21991,4022.4126462016043
21992,5945.523113097833
21993,6389.695952010812
21994,7864.753556441008
21995,3968.823839827214
21996,6606.339620338313
21997,6944.013777108094
21998,3443.079550471026
21999,5996.105266672747
22000,5512.375669868317
22001,5959.378012885865
22002,6547.423540116981
22003,4776.940404238961
22004,6395.230377203106
22005,7524.727910308675
22006,5729.95856009538
22007,5654.530842526374
22008,7450.3671195962625
22009,6478.837121155813
22010,7228.217892256268
22011,5459.08765920114
22012,5141.706551924866
22013,7369.939636936597
22014,6224.690671681599
22015,6730.722768727353
22016,7014.021726178073
22017,6909.2730573441295
22018,6520.448178895418
22019,7312.549252586632
22020,5552.402606132572
22021,7457.273753587285
22022,5309.454330645455
22023,3797.219328674395
22024,5744.493870993048
22025,7160.015836251449
22026,5224.138560862189
22027,4188.04669617025
22028,7991.366094832785
22029,7233.226738330735
22030,4442.4373016818445
22031,8141.252917052887
22032,4271.247633786703
22033,6931.26466822034
22034,7902.1181702137455
22035,6952.902103642596
22036,4176.489022435311
22037,4988.9321525279465
22038,7697.019352131558
22039,6917.470641913869
22040,5579.243554278009
22041,7943.53105348579
22042,5293.405198603984
22043,8136.09052936141
22044,5909.0918333894715
22045,8063.120208518412
22046,6425.594572408453
22047,8059.393042710126
22048,7743.603044484984
22049,5906.656400693852
22050,4033.011964571812
22051,3970.7718053544486
22052,4556.992241538296
22053,6564.040464008971
22054,6303.142545554596
22055,6693.219339143043
22056,3408.4858143164233
22057,5811.143026774848
22058,6738.74394449704
22059,4083.153240907602
22060,7621.068004331333
22061,5155.540351787342
22062,6719.49086721847
22063,4294.416957247673
22064,7035.084788213508
22065,7301.748158651118
22066,5885.880408205578
22067,7166.942584939155
22068,6349.876796421592
22069,6392.07731743983
22070,5635.476006441884
22071,6684.06975789519
22072,5857.021423992088
22073,4729.7811722782435
22074,5898.338001790792
22075,5669.401054223006
22076,6541.13796099457
22077,5833.468441685951
22078,6377.515179531338
22079,4200.450413438828
22080,4728.15160040511
22081,6630.777716425263
22082,6134.244110756092
22083,7252.516070452082
22084,6082.95688790739
22085,7640.518979378142
22086,3602.56306722573
22087,6349.67503466152
22088,5617.612530707564
22089,4395.559134000818
22090,4490.296536252545
22091,4734.35223892409
22092,7214.1862911040225
22093,4412.650249619894
22094,6568.521796276519
22095,6281.253165738598
22096,6492.904760224048
22097,5949.814989950462
22098,4705.246646010545
22099,6618.517165690364
22100,4036.7099374424997
22101,4507.669658762402
22102,8632.70442643069
22103,6578.07874321475
22104,6625.503017855006
22105,7510.788227388797
22106,6879.356771323759
22107,7023.7692160103725
22108,7153.272037518482
22109,6855.264634036914
22110,4257.093592634109
22111,6545.73822212103
22112,6047.103162946536
22113,8038.900345489683
22114,7399.618960081167
22115,6410.975329935727
22116,8066.750316743237
22117,5653.673854628371
22118,6100.33246812089
22119,6179.277633513043
22120,4391.513440733435
22121,4587.138341425697
22122,6067.315280038824
22123,6361.016669755243
22124,6115.740622449891
22125,6919.320994827657
22126,7579.6991812129045
22127,5385.98334576364
22128,7666.186431372301
22129,8054.450856131962
22130,7262.439141703615
22131,3204.266095742176
22132,4001.3189740959524
22133,3767.900435182419
22134,6473.347812946554
22135,6188.494852052166
22136,4239.452107480464
22137,5053.248756927691
22138,6674.459221987107
22139,6511.79263399439
22140,7174.770033887243
22141,6097.287894706905
22142,6665.342140063179
22143,4290.324600905749
22144,6594.092300323283
22145,5585.603873082424
22146,6061.6831704887345
22147,7378.453745877474
22148,4765.817736740465
22149,5912.836540942531
22150,5292.435874813617
22151,6761.267761889185
22152,4294.5661604469915
22153,4521.258410346612
22154,3035.986457199367
22155,6458.138458784066
22156,6460.440887184642
22157,7281.236073172332
22158,3647.5987189265306
22159,6002.365536306257
22160,7336.153016274089
22161,6989.193687494145
22162,6414.19427967213
22163,6521.946882643301
22164,5702.844162097366
22165,6198.179300649991
22166,6587.682271735115
22167,6883.390463430081
22168,6411.242954503256
22169,6973.372245611205
22170,7652.201405463912
22171,5557.51409414273
22172,6503.022096414642
22173,4383.547762433538
22174,6589.523924468845
22175,7338.949517015173
22176,5074.697103773841
22177,3587.582148625995
22178,4952.475667661334
22179,4245.60107570081
22180,5346.769786421726
22181,7464.425734854569
22182,6361.3015544813225
22183,4019.8021243234502
22184,3249.041815110849
22185,6442.375112730995
22186,7785.671533313351
22187,6253.069203645557
22188,6583.024585200865
22189,5209.101617603941
22190,3780.250558360538
22191,5303.97256914973
22192,6983.886601144115
22193,5754.38166221549
22194,6529.854352732637
22195,5712.06873310111
22196,8032.860717808635
22197,4035.664950221156
22198,7162.333482553042
22199,4961.185395993259
22200,5858.663372620327
22201,6607.142360044845
22202,4515.0167032031695
22203,6497.393493463948
22204,5037.071765267471
22205,7282.398610383067
22206,3944.064410803379
22207,7556.726630272854
22208,6943.255761891442
22209,7105.054170465437
22210,7391.08945150703
22211,5291.616037172426
22212,4793.128170902403
22213,5565.667171242035
22214,7606.791931233626
22215,7540.886423330816
22216,5995.428424653814
22217,5600.313188982784
22218,4330.530018716279
22219,6524.279568760031
22220,6953.066006181403
22221,6706.752458639353
22222,7668.599155503538
22223,6359.781894299012
22224,6028.9176687005465
22225,5952.882547484933
22226,5425.355376459021
22227,6239.897142738601
22228,4282.812077745965
22229,6847.87066752067
22230,6185.504510537013
22231,5164.925200712146
22232,7248.370506484953
22233,7501.470277129451
22234,5700.596991257193
22235,3677.6166413647115
22236,6892.964268390057
22237,5894.152147050789
22238,6758.936717781673
22239,7427.419332583596
22240,7346.8547107686445
22241,4276.05756154065
22242,6711.499616748994
22243,5566.373120669476
22244,6172.460889797075
22245,7475.540896812189
22246,7657.7414955519125
22247,7301.72796632735
22248,5220.994739651276
22249,6331.4305571988125
22250,7709.276617392964
22251,7057.257256845285
22252,5655.505549097244
22253,6165.6344467374665
22254,6210.162061952072
22255,6701.459654384265
22256,7299.124471036999
22257,4011.8411472864477
22258,5952.509536683859
22259,5408.912498703843
22260,3319.25587843633
22261,7397.594696613882
22262,3073.759595701662
22263,6084.367344124296
22264,7422.866738592618
22265,6814.486377706621
22266,8063.428917140405
22267,6375.763367477258
22268,5835.391641336288
22269,5744.360013807685
22270,7696.909715324908
22271,6471.7613878789
22272,5812.397143863829
22273,4117.799444711775
22274,5668.565967798278
22275,2650.1439009083547
22276,6098.968483823678
22277,6728.592127805537
22278,6510.063954085449
22279,5038.227391204781
22280,4550.795366117399
22281,7978.804204861894
22282,4310.4873110004355
22283,6334.237210945241
22284,5720.463822920675
22285,8191.87517987525
22286,5813.874687728831
22287,5793.739059952
22288,6080.101626696467
22289,5073.0705039090635
22290,6108.509536373295
22291,6747.408673441496
22292,7051.283503865369
22293,5139.380210585432
22294,5763.291437640068
22295,7532.518660057627
22296,5789.0610904544665
22297,5569.073685557124
22298,5302.024439444466
22299,3809.57879711208
22300,7354.869767395045
22301,3932.8528007106424
22302,5434.9813663584555
22303,5714.497755575224
22304,6685.563788595762
22305,5160.363933059393
22306,6623.694785841105
22307,7045.326839674865
22308,7460.1642262096175
22309,7265.209292415062
22310,6397.690661025805
22311,5459.46016911704
22312,5077.832569254805
22313,3958.1919990546876
22314,8090.265561588282
22315,6916.687143897995
22316,4817.073010634277
22317,6957.906662909763
22318,4749.592075814245
22319,3864.8169444399537
22320,5050.879119453691
22321,5845.865481634578
22322,4636.0872643598395
22323,5149.51734848619
22324,7908.524258702021
22325,5825.461509216533
22326,7146.1426299950235
22327,5472.563057880596
22328,8066.348355312409
22329,5112.396349751715
22330,5178.329589745986
22331,5557.813946432832
22332,3278.080848530257
22333,5161.528480442313
22334,5937.71390073248
22335,3108.117508273611
22336,7776.896470198322
22337,5405.549124091344
22338,6324.038568916178
22339,4170.837775379018
22340,6103.891164697406
22341,6834.400835092326
22342,7524.240594230501
22343,4569.08381814357
22344,6280.9457834497125
22345,6455.611746513748
22346,4381.242663536188
22347,6802.246350915793
22348,5977.615644779368
22349,5880.973516095534
